2 1:5 2:0.961644 3:0.950568 4:0.926802 5:0.811999 6:0.809708 7:222.755 8:210.219 9:177.221 10:153.658 11:129.46 
2 1:5 2:0.961043 3:0.951409 4:0.926951 5:0.814498 6:0.807742 7:222.595 8:210.345 9:177.044 10:153.849 11:129.076 
2 1:5 2:0.960764 3:0.9506 4:0.92747 5:0.81332 6:0.807465 7:222.739 8:210.149 9:177.232 10:154.164 11:128.844 
2 1:5 2:0.960825 3:0.949709 4:0.927672 5:0.811126 6:0.807544 7:222.876 8:210.083 9:176.791 10:154.493 11:128.738 
2 1:5 2:0.960058 3:0.949918 4:0.929093 5:0.812154 6:0.806813 7:223.181 8:210.149 9:177.154 10:154.704 11:128.854 
2 1:5 2:0.96045 3:0.95008 4:0.929082 5:0.813148 6:0.807978 7:223.103 8:210.25 9:177.005 10:154.625 11:129.019 
2 1:5 2:0.960697 3:0.949729 4:0.929191 5:0.812039 6:0.808889 7:223.052 8:209.99 9:176.425 10:155.072 11:128.711 
2 1:5 2:0.961168 3:0.949849 4:0.928997 5:0.812184 6:0.809901 7:222.743 8:209.438 9:175.883 10:155.162 11:128.37 
2 1:5 2:0.96208 3:0.950584 4:0.928843 5:0.814106 6:0.812826 7:222.737 8:209.139 9:175.313 10:155.238 11:128.373 
2 1:5 2:0.962384 3:0.950748 4:0.928077 5:0.814573 6:0.812873 7:222.707 8:209.285 9:175.004 10:155.583 11:128.095 
2 1:5 2:0.962742 3:0.950045 4:0.927577 5:0.813306 6:0.812463 7:222.905 8:209.295 9:174.911 10:155.807 11:128.089 
2 1:5 2:0.963424 3:0.949699 4:0.927202 5:0.814978 6:0.811453 7:222.773 8:208.632 9:174.38 10:156.048 11:127.781 
2 1:5 2:0.963851 3:0.950673 4:0.924465 5:0.813003 6:0.811543 7:222.73 8:208.973 9:173.9 10:156.319 11:127.432 
2 1:5 2:0.964621 3:0.950968 4:0.922218 5:0.813031 6:0.809131 7:222.938 8:208.948 9:173.63 10:156.682 11:127.648 
2 1:5 2:0.964906 3:0.950893 4:0.922021 5:0.813841 6:0.809959 7:222.878 8:208.886 9:173.798 10:156.686 11:127.657 
2 1:5 2:0.965262 3:0.950352 4:0.922048 5:0.815273 6:0.809643 7:222.376 8:208.323 9:173.408 10:156.54 11:127.3 
2 1:5 2:0.965333 3:0.949993 4:0.920474 5:0.813768 6:0.807885 7:221.912 8:208.358 9:173.018 10:156.529 11:126.992 
2 1:5 2:0.965836 3:0.950209 4:0.919733 5:0.815216 6:0.80566 7:222.048 8:208.178 9:172.633 10:156.859 11:126.848 
2 1:5 2:0.965669 3:0.95005 4:0.919785 5:0.814808 6:0.806706 7:221.672 8:208.346 9:172.788 10:156.837 11:126.799 
2 1:5 2:0.965877 3:0.949919 4:0.918073 5:0.813858 6:0.805623 7:221.257 8:207.901 9:172.415 10:156.734 11:126.549 
2 1:5 2:0.966417 3:0.949519 4:0.91679 5:0.814931 6:0.804465 7:220.951 8:207.532 9:171.955 10:156.632 11:126.417 
2 1:5 2:0.96625 3:0.949346 4:0.917586 5:0.815109 6:0.807301 7:220.651 8:207.03 9:172.065 10:156.623 11:126.416 
2 1:5 2:0.966367 3:0.948706 4:0.918378 5:0.816544 6:0.807568 7:220.374 8:206.337 9:172.003 10:156.588 11:126.324 
2 1:5 2:0.966454 3:0.948901 4:0.917969 5:0.816498 6:0.809374 7:220.177 8:206.446 9:171.951 10:156.628 11:126.292 
2 1:5 2:0.966577 3:0.948199 4:0.917607 5:0.81711 6:0.808762 7:219.861 8:206.455 9:171.911 10:156.521 11:126.525 
2 1:5 2:0.966739 3:0.948048 4:0.916362 5:0.81664 6:0.810856 7:219.409 8:206.55 9:171.548 10:156.369 11:126.352 
2 1:5 2:0.966691 3:0.947482 4:0.917392 5:0.817563 6:0.812926 7:218.991 8:206.068 9:171.371 10:156.147 11:126.158 
2 1:5 2:0.966622 3:0.94727 4:0.917249 5:0.817197 6:0.812345 7:218.663 8:205.559 9:171.471 10:156.062 11:126.163 
2 1:5 2:0.966601 3:0.946518 4:0.917486 5:0.817485 6:0.810864 7:218.689 8:205.408 9:171.304 10:156.271 11:125.965 
2 1:5 2:0.96652 3:0.946427 4:0.917576 5:0.817253 6:0.811155 7:218.497 8:205.335 9:171.286 10:156.313 11:125.866 
2 1:5 2:0.965986 3:0.946503 4:0.919771 5:0.817249 6:0.811954 7:218.549 8:204.936 9:171.511 10:156.422 11:125.796 
2 1:5 2:0.965701 3:0.9462 4:0.92087 5:0.816886 6:0.81149 7:218.697 8:204.714 9:171.535 10:156.737 11:125.713 
2 1:5 2:0.965526 3:0.945843 4:0.923014 5:0.818724 6:0.814783 7:218.258 8:204.422 9:172.104 10:156.431 11:125.672 
2 1:5 2:0.965667 3:0.945586 4:0.921056 5:0.816684 6:0.814319 7:217.829 8:205.328 9:171.651 10:156.246 11:125.463 
2 1:5 2:0.965437 3:0.945039 4:0.92143 5:0.81599 6:0.813312 7:217.66 8:205.009 9:171.46 10:156.186 11:125.214 
2 1:5 2:0.96553 3:0.944782 4:0.921536 5:0.816189 6:0.812865 7:217.48 8:204.637 9:171.146 10:156.115 11:125.222 
2 1:5 2:0.965703 3:0.944736 4:0.921525 5:0.817001 6:0.81493 7:217.084 8:204.607 9:170.825 10:155.944 11:125.151 
2 1:5 2:0.965221 3:0.945491 4:0.923046 5:0.818008 6:0.816286 7:216.574 8:204.154 9:170.923 10:155.639 11:124.892 
2 1:5 2:0.965534 3:0.945061 4:0.9226 5:0.81739 6:0.816403 7:216.41 8:203.858 9:170.598 10:155.661 11:124.977 
2 1:5 2:0.965515 3:0.945308 4:0.923311 5:0.821647 6:0.818298 7:215.945 8:203.423 9:170.343 10:155.332 11:124.891 
2 1:5 2:0.965717 3:0.945038 4:0.923767 5:0.820427 6:0.820001 7:215.639 8:203.024 9:169.95 10:155.231 11:124.636 
2 1:5 2:0.966193 3:0.945021 4:0.923656 5:0.822269 6:0.81798 7:215.537 8:202.257 9:169.522 10:155.119 11:124.642 
2 1:5 2:0.966297 3:0.944814 4:0.922654 5:0.821678 6:0.817649 7:215.181 8:202.235 9:169.087 10:155.04 11:124.374 
2 1:5 2:0.966521 3:0.94467 4:0.923381 5:0.823979 6:0.817341 7:214.783 8:201.989 9:168.766 10:154.779 11:124.421 
2 1:5 2:0.966313 3:0.944483 4:0.925666 5:0.82476 6:0.820779 7:214.296 8:201.548 9:169.122 10:154.29 11:124.338 
2 1:5 2:0.96634 3:0.944517 4:0.926235 5:0.826028 6:0.822871 7:213.888 8:201.744 9:168.861 10:153.903 11:124.489 
2 1:5 2:0.966223 3:0.944104 4:0.926936 5:0.825639 6:0.822745 7:213.546 8:201.316 9:169.008 10:153.805 11:124.488 
2 1:5 2:0.966539 3:0.944771 4:0.926401 5:0.826695 6:0.823136 7:213.263 8:200.84 9:168.533 10:153.589 11:124.319 
2 1:5 2:0.966849 3:0.944559 4:0.925297 5:0.827362 6:0.822256 7:213.063 8:200.803 9:168.058 10:153.56 11:124.211 
2 1:5 2:0.967355 3:0.944395 4:0.924546 5:0.829094 6:0.820264 7:213.153 8:200.421 9:167.767 10:153.466 11:124.352 
2 1:5 2:0.967876 3:0.944015 4:0.922009 5:0.829984 6:0.819437 7:212.408 8:200.09 9:167.241 10:153.118 11:124.189 
2 1:5 2:0.967699 3:0.943856 4:0.923719 5:0.831414 6:0.81947 7:212.019 8:199.75 9:167.324 10:153.069 11:123.954 
2 1:5 2:0.967935 3:0.943898 4:0.923419 5:0.832778 6:0.817705 7:211.661 8:199.566 9:167.009 10:152.999 11:123.781 
2 1:5 2:0.968051 3:0.943773 4:0.923965 5:0.834343 6:0.817877 7:211.5 8:199.102 9:166.814 10:152.998 11:123.624 
2 1:5 2:0.968249 3:0.943474 4:0.924665 5:0.836777 6:0.819002 7:211.061 8:198.597 9:166.384 10:152.862 11:123.637 
2 1:5 2:0.96812 3:0.943208 4:0.92504 5:0.836574 6:0.821026 7:210.78 8:198.758 9:166.714 10:152.544 11:123.673 
2 1:5 2:0.968163 3:0.943249 4:0.925152 5:0.836794 6:0.821563 7:210.29 8:198.385 9:166.475 10:152.405 11:123.317 
2 1:5 2:0.968157 3:0.943264 4:0.926944 5:0.83878 6:0.823846 7:209.763 8:197.455 9:166.24 10:152.14 11:123.255 
2 1:5 2:0.968214 3:0.943588 4:0.924432 5:0.836534 6:0.822486 7:209.575 8:197.925 9:165.595 10:152.112 11:122.818 
2 1:5 2:0.968293 3:0.943536 4:0.924422 5:0.836713 6:0.82295 7:209.15 8:197.456 9:165.322 10:151.854 11:122.329 
2 1:5 2:0.968359 3:0.942609 4:0.922712 5:0.834827 6:0.825633 7:208.616 8:197.343 9:165.034 10:151.634 11:122.149 
2 1:5 2:0.968271 3:0.942404 4:0.921714 5:0.833121 6:0.825979 7:208.505 8:197.504 9:164.894 10:151.663 11:121.913 
2 1:5 2:0.968047 3:0.94227 4:0.923605 5:0.832953 6:0.829161 7:208.099 8:197.431 9:165.509 10:151.451 11:121.87 
2 1:5 2:0.968098 3:0.942212 4:0.922525 5:0.832018 6:0.82857 7:207.974 8:197.523 9:165.143 10:151.553 11:121.6 
2 1:5 2:0.968176 3:0.942478 4:0.921734 5:0.831282 6:0.82825 7:207.907 8:197.584 9:164.879 10:151.657 11:121.341 
2 1:5 2:0.968144 3:0.94332 4:0.924369 5:0.834393 6:0.829959 7:207.801 8:196.842 9:165.16 10:151.49 11:121.673 
2 1:5 2:0.967925 3:0.943164 4:0.924467 5:0.833048 6:0.830582 7:207.466 8:197.007 9:164.793 10:151.507 11:121.249 
2 1:5 2:0.967929 3:0.94346 4:0.925538 5:0.83449 6:0.83271 7:207.025 8:196.208 9:164.447 10:151.327 11:121.086 
2 1:5 2:0.967987 3:0.944322 4:0.925215 5:0.835119 6:0.829784 7:207.53 8:196.61 9:164.032 10:151.837 11:121.017 
2 1:5 2:0.968151 3:0.944824 4:0.924504 5:0.83621 6:0.83298 7:207.268 8:196.116 9:163.799 10:151.731 11:120.863 
2 1:5 2:0.968154 3:0.945006 4:0.925933 5:0.838038 6:0.834676 7:207.053 8:195.536 9:163.65 10:151.648 11:120.617 
2 1:5 2:0.968277 3:0.94583 4:0.925287 5:0.838725 6:0.831216 7:207.532 8:195.221 9:163.265 10:152.041 11:120.556 
2 1:5 2:0.968173 3:0.946354 4:0.925345 5:0.839007 6:0.832081 7:207.295 8:195.193 9:163.224 10:151.99 11:120.437 
2 1:5 2:0.968148 3:0.946825 4:0.925597 5:0.84149 6:0.832809 7:206.687 8:194.624 9:162.755 10:151.902 11:120.82 
2 1:5 2:0.968097 3:0.947072 4:0.924868 5:0.841827 6:0.83554 7:206.447 8:194.727 9:162.555 10:151.86 11:120.839 
2 1:5 2:0.967941 3:0.9477 4:0.925967 5:0.842415 6:0.834615 7:206.223 8:194.465 9:163.033 10:151.94 11:120.262 
2 1:5 2:0.967887 3:0.948495 4:0.924586 5:0.842142 6:0.834146 7:206.078 8:194.236 9:162.268 10:152.205 11:119.827 
2 1:5 2:0.967606 3:0.948773 4:0.925756 5:0.841745 6:0.836736 7:205.75 8:193.794 9:162.254 10:152.22 11:119.35 
2 1:5 2:0.967431 3:0.949388 4:0.925781 5:0.842972 6:0.83513 7:205.561 8:193.126 9:161.665 10:152.325 11:119.608 
2 1:5 2:0.967261 3:0.949849 4:0.92745 5:0.844439 6:0.837754 7:205.231 8:192.415 9:161.613 10:152.171 11:119.51 
2 1:5 2:0.967143 3:0.950171 4:0.927788 5:0.844812 6:0.841121 7:204.981 8:192.337 9:161.22 10:151.994 11:119.331 
2 1:5 2:0.966925 3:0.950984 4:0.926773 5:0.856989 6:0.844557 7:205.384 8:192.682 9:160.847 10:152.383 11:119.569 
2 1:5 2:0.966857 3:0.951919 4:0.92902 5:0.849946 6:0.845871 7:205.19 8:191.797 9:160.988 10:152.261 11:119.538 
2 1:5 2:0.966659 3:0.952242 4:0.927054 5:0.846387 6:0.844938 7:204.769 8:192.221 9:160.392 10:151.881 11:119.514 
2 1:5 2:0.966629 3:0.953121 4:0.928071 5:0.844961 6:0.840588 7:204.793 8:191.652 9:160.503 10:151.898 11:119.445 
2 1:5 2:0.966361 3:0.953835 4:0.928581 5:0.850709 6:0.845909 7:204.841 8:191.385 9:160.189 10:152.111 11:119.598 
2 1:5 2:0.966211 3:0.954612 4:0.927408 5:0.844836 6:0.842245 7:204.698 8:191.249 9:159.744 10:152.177 11:119.404 
2 1:5 2:0.966195 3:0.954999 4:0.928241 5:0.843991 6:0.841739 7:204.401 8:190.997 9:159.867 10:152.017 11:119.227 
2 1:5 2:0.966043 3:0.955168 4:0.928215 5:0.860086 6:0.844286 7:204.18 8:190.916 9:159.79 10:151.935 11:119.361 
2 1:5 2:0.965956 3:0.955576 4:0.928601 5:0.876559 6:0.84478 7:203.751 8:190.674 9:159.491 10:151.673 11:119.008 
2 1:5 2:0.965969 3:0.955946 4:0.929707 5:0.867962 6:0.84392 7:203.494 8:190.427 9:159.639 10:151.584 11:118.928 
2 1:5 2:0.965796 3:0.95597 4:0.930682 5:0.871908 6:0.844228 7:203.169 8:190.088 9:159.674 10:151.388 11:118.921 
2 1:5 2:0.965728 3:0.956381 4:0.930504 5:0.882172 6:0.844145 7:203.018 8:189.481 9:159.215 10:151.384 11:118.773 
2 1:5 2:0.965691 3:0.956903 4:0.932024 5:0.876232 6:0.844445 7:202.742 8:189.024 9:159.293 10:151.173 11:118.711 
2 1:5 2:0.965521 3:0.956983 4:0.932341 5:0.869198 6:0.844837 7:202.264 8:188.719 9:159.271 10:150.903 11:118.859 
2 1:5 2:0.965458 3:0.957324 4:0.934343 5:0.863183 6:0.84592 7:201.919 8:187.996 9:159.141 10:150.66 11:118.706 
2 1:5 2:0.965417 3:0.957488 4:0.934517 5:0.867007 6:0.844683 7:201.949 8:187.952 9:159.476 10:150.637 11:118.533 
2 1:5 2:0.965286 3:0.957479 4:0.93415 5:0.859515 6:0.844233 7:201.61 8:187.7 9:159.091 10:150.603 11:118.403 
2 1:5 2:0.965248 3:0.957625 4:0.933264 5:0.860359 6:0.842976 7:201.161 8:187.734 9:158.666 10:150.644 11:118.018 
2 1:5 2:0.965159 3:0.957904 4:0.932884 5:0.864366 6:0.842205 7:201.141 8:187.786 9:158.23 10:150.813 11:117.63 
2 1:5 2:0.965042 3:0.957995 4:0.932307 5:0.85434 6:0.84085 7:200.88 8:187.657 9:158.186 10:150.837 11:117.769 
2 1:5 2:0.964879 3:0.958132 4:0.932751 5:0.853505 6:0.841177 7:200.928 8:187.382 9:157.952 10:150.899 11:117.765 
2 1:5 2:0.964704 3:0.958253 4:0.933026 5:0.846069 6:0.840846 7:201.442 8:187.225 9:158.029 10:151.253 11:117.759 
2 1:5 2:0.964565 3:0.958618 4:0.932547 5:0.839816 6:0.833014 7:201.016 8:187.181 9:157.79 10:150.995 11:117.678 
2 1:5 2:0.964458 3:0.95883 4:0.933598 5:0.839656 6:0.835246 7:200.358 8:187.005 9:157.823 10:150.622 11:117.781 
2 1:5 2:0.964348 3:0.958726 4:0.933427 5:0.839448 6:0.836684 7:199.877 8:186.959 9:157.281 10:150.278 11:117.853 
2 1:5 2:0.964213 3:0.958659 4:0.933007 5:0.83873 6:0.836854 7:199.474 8:186.878 9:157.227 10:149.779 11:117.881 
2 1:5 2:0.964127 3:0.958713 4:0.933014 5:0.838081 6:0.836648 7:199.216 8:186.579 9:156.987 10:149.419 11:117.989 
2 1:5 2:0.964084 3:0.958921 4:0.933796 5:0.838266 6:0.837888 7:198.764 8:185.909 9:156.517 10:148.939 11:117.948 
2 1:5 2:0.964094 3:0.95892 4:0.934502 5:0.838323 6:0.837926 7:198.434 8:185.405 9:156.336 10:148.46 11:117.99 
2 1:5 2:0.964056 3:0.95848 4:0.9341 5:0.838191 6:0.837485 7:198.317 8:185.427 9:155.927 10:148.219 11:118.119 
2 1:5 2:0.964064 3:0.958053 4:0.933345 5:0.837057 6:0.835966 7:198.317 8:185.707 9:155.894 10:147.974 11:118.065 
2 1:5 2:0.964119 3:0.957918 4:0.933539 5:0.837024 6:0.834809 7:198.28 8:185.311 9:155.906 10:147.91 11:118.022 
2 1:5 2:0.964238 3:0.957953 4:0.933279 5:0.835562 6:0.833631 7:198.469 8:185.309 9:155.835 10:148.019 11:117.791 
2 1:5 2:0.964287 3:0.957774 4:0.934541 5:0.835064 6:0.833601 7:198.364 8:184.638 9:155.68 10:148.023 11:117.493 
2 1:5 2:0.964229 3:0.957849 4:0.934384 5:0.833633 6:0.833078 7:198.169 8:184.546 9:155.672 10:148.026 11:117.305 
2 1:5 2:0.964128 3:0.957788 4:0.935007 5:0.833596 6:0.831864 7:197.679 8:184.015 9:155.438 10:148.094 11:117.471 
2 1:5 2:0.964079 3:0.957551 4:0.934907 5:0.833663 6:0.8321 7:197.064 8:183.607 9:155.431 10:147.889 11:118.004 
2 1:5 2:0.963989 3:0.957219 4:0.935351 5:0.834736 6:0.83252 7:196.745 8:183.464 9:155.436 10:147.852 11:118.716 
2 1:5 2:0.963859 3:0.957154 4:0.935344 5:0.835096 6:0.83087 7:196.765 8:183.193 9:155.561 10:147.811 11:119.276 
2 1:5 2:0.963555 3:0.956946 4:0.935654 5:0.836825 6:0.831682 7:196.464 8:182.671 9:155.556 10:148.035 11:120.558 
2 1:5 2:0.963335 3:0.956792 4:0.935105 5:0.837092 6:0.830704 7:196.423 8:182.819 9:155.46 10:147.889 11:120.968 
2 1:5 2:0.96298 3:0.95632 4:0.935275 5:0.838004 6:0.829742 7:196.044 8:182.554 9:155.079 10:147.561 11:120.629 
2 1:5 2:0.962883 3:0.955915 4:0.936044 5:0.839106 6:0.828347 7:195.881 8:182.175 9:154.64 10:147.453 11:121.139 
2 1:5 2:0.962919 3:0.955377 4:0.93654 5:0.839666 6:0.827229 7:195.663 8:181.647 9:154.227 10:146.919 11:120.906 
2 1:5 2:0.963156 3:0.955115 4:0.93716 5:0.839715 6:0.824376 7:195.767 8:181.184 9:154.334 10:146.492 11:120.534 
2 1:5 2:0.963205 3:0.954582 4:0.9363 5:0.838872 6:0.824164 7:195.158 8:181.093 9:154.169 10:145.857 11:119.978 
2 1:5 2:0.963498 3:0.954238 4:0.936491 5:0.838889 6:0.822519 7:195.243 8:180.85 9:154.382 10:145.405 11:119.638 
2 1:5 2:0.963718 3:0.953965 4:0.935405 5:0.837979 6:0.821277 7:194.805 8:180.776 9:154.34 10:144.973 11:119.273 
2 1:5 2:0.963932 3:0.953488 4:0.933579 5:0.837226 6:0.821363 7:194.487 8:180.559 9:154.056 10:144.675 11:118.769 
2 1:5 2:0.963895 3:0.953497 4:0.931522 5:0.836802 6:0.817997 7:194.501 8:180.442 9:153.698 10:144.7 11:118.498 
2 1:5 2:0.963775 3:0.952982 4:0.929666 5:0.836343 6:0.815794 7:194.423 8:179.935 9:153.47 10:144.886 11:118.064 
2 1:5 2:0.96362 3:0.953022 4:0.928525 5:0.836768 6:0.814005 7:194.37 8:179.559 9:153.022 10:145.34 11:117.69 
2 1:5 2:0.963495 3:0.952869 4:0.927992 5:0.836486 6:0.812973 7:194.027 8:179.264 9:153.308 10:145.705 11:117.312 
2 1:5 2:0.963277 3:0.952755 4:0.928082 5:0.837003 6:0.811658 7:193.786 8:179.119 9:153.096 10:146.265 11:117.272 
2 1:5 2:0.963489 3:0.952686 4:0.928779 5:0.836472 6:0.811684 7:193.757 8:179.389 9:153.802 10:146.669 11:117.069 
2 1:5 2:0.963875 3:0.952705 4:0.930118 5:0.835834 6:0.811572 7:193.67 8:179.299 9:155.959 10:147.175 11:116.811 
2 1:5 2:0.964084 3:0.95228 4:0.930544 5:0.835105 6:0.812007 7:193.505 8:179.718 9:156.604 10:147.288 11:116.765 
2 1:5 2:0.964012 3:0.95241 4:0.930875 5:0.834661 6:0.811837 7:193.232 8:179.479 9:156.386 10:147.303 11:116.68 
2 1:5 2:0.963886 3:0.952361 4:0.931394 5:0.83478 6:0.81233 7:193.23 8:179.233 9:156.346 10:147.217 11:116.799 
2 1:5 2:0.963264 3:0.952197 4:0.930691 5:0.834395 6:0.811524 7:192.911 8:179.018 9:156.395 10:146.981 11:116.829 
2 1:5 2:0.962928 3:0.952 4:0.930489 5:0.834257 6:0.81158 7:192.925 8:178.989 9:156.663 10:146.791 11:116.92 
2 1:5 2:0.962728 3:0.951728 4:0.93034 5:0.833796 6:0.811293 7:192.594 8:178.532 9:156.521 10:146.892 11:116.547 
2 1:5 2:0.962457 3:0.951665 4:0.930992 5:0.833723 6:0.811471 7:192.09 8:178.045 9:156.53 10:147.047 11:116.387 
2 1:5 2:0.961876 3:0.951414 4:0.931257 5:0.833613 6:0.811334 7:191.791 8:177.801 9:156.501 10:147.294 11:116.196 
2 1:5 2:0.96191 3:0.951117 4:0.93168 5:0.833017 6:0.811545 7:191.574 8:177.457 9:156.555 10:147.393 11:115.873 
2 1:5 2:0.961498 3:0.950818 4:0.932353 5:0.83315 6:0.811083 7:191.091 8:176.923 9:156.475 10:147.564 11:115.67 
2 1:5 2:0.961151 3:0.950798 4:0.932441 5:0.832913 6:0.810598 7:190.885 8:176.739 9:156.598 10:147.61 11:115.803 
2 1:5 2:0.960946 3:0.950691 4:0.933528 5:0.833745 6:0.809397 7:190.986 8:176.481 9:156.562 10:147.378 11:116.005 
2 1:5 2:0.960572 3:0.950442 4:0.93485 5:0.834451 6:0.807689 7:191.404 8:176.4 9:156.861 10:147.233 11:116.372 
2 1:5 2:0.960301 3:0.950459 4:0.937455 5:0.836164 6:0.807768 7:191.448 8:176.288 9:157.058 10:146.806 11:116.622 
2 1:5 2:0.959728 3:0.950334 4:0.939516 5:0.837609 6:0.808411 7:191.136 8:175.942 9:157.081 10:146.525 11:116.841 
2 1:5 2:0.958833 3:0.950475 4:0.940896 5:0.838193 6:0.808719 7:191.079 8:175.75 9:157.198 10:146.271 11:116.938 
2 1:5 2:0.958424 3:0.950672 4:0.94107 5:0.83806 6:0.808577 7:191.034 8:175.5 9:157.043 10:146.166 11:116.707 
2 1:5 2:0.958057 3:0.950504 4:0.941401 5:0.838083 6:0.808605 7:190.895 8:175.517 9:157.054 10:146.198 11:116.701 
2 1:5 2:0.957829 3:0.950343 4:0.941188 5:0.837219 6:0.80817 7:190.839 8:175.775 9:156.988 10:146.241 11:116.46 
2 1:5 2:0.957825 3:0.950065 4:0.940284 5:0.836285 6:0.809714 7:190.577 8:176.515 9:156.759 10:146.21 11:116.393 
2 1:5 2:0.958356 3:0.949629 4:0.939312 5:0.835406 6:0.810485 7:190.428 8:177.228 9:156.419 10:146.082 11:116.216 
2 1:5 2:0.958625 3:0.948537 4:0.936976 5:0.834161 6:0.810671 7:190.052 8:178.313 9:156.122 10:146.006 11:115.996 
2 1:5 2:0.958588 3:0.946873 4:0.933712 5:0.832453 6:0.811262 7:189.676 8:179.852 9:156.006 10:146 11:115.885 
2 1:5 2:0.959065 3:0.944724 4:0.92993 5:0.830119 6:0.811525 7:189.466 8:181.362 9:156.131 10:145.675 11:115.801 
2 1:5 2:0.959116 3:0.943213 4:0.927166 5:0.828244 6:0.811624 7:189.514 8:182.138 9:156.393 10:145.52 11:116.114 
2 1:5 2:0.959394 3:0.942196 4:0.925044 5:0.826481 6:0.81193 7:189.392 8:183.291 9:156.515 10:145.226 11:115.984 
2 1:5 2:0.959097 3:0.941219 4:0.92359 5:0.825308 6:0.812912 7:189.488 8:183.983 9:156.639 10:144.941 11:116.129 
2 1:5 2:0.959113 3:0.940852 4:0.923191 5:0.824714 6:0.813095 7:189.107 8:183.477 9:156.562 10:144.908 11:116.009 
2 1:5 2:0.959165 3:0.941357 4:0.923604 5:0.824487 6:0.813077 7:189.193 8:182.474 9:156.582 10:144.819 11:115.947 
2 1:5 2:0.959034 3:0.941947 4:0.925406 5:0.825247 6:0.813807 7:189.157 8:181.465 9:156.752 10:144.847 11:116.09 
2 1:5 2:0.959314 3:0.943065 4:0.927675 5:0.826069 6:0.813951 7:189.074 8:180.197 9:156.812 10:144.669 11:116.123 
2 1:5 2:0.958903 3:0.943628 4:0.930083 5:0.827135 6:0.814415 7:189.143 8:179.414 9:156.979 10:144.697 11:116.393 
2 1:5 2:0.959131 3:0.944895 4:0.932391 5:0.828141 6:0.814359 7:189.304 8:178.809 9:157.12 10:144.405 11:116.624 
2 1:5 2:0.959251 3:0.946107 4:0.933966 5:0.828909 6:0.814272 7:189.933 8:178.871 9:157.339 10:144.229 11:117.143 
2 1:5 2:0.959293 3:0.946999 4:0.935759 5:0.829615 6:0.814055 7:189.865 8:178.576 9:157.009 10:144.193 11:117.138 
2 1:5 2:0.959287 3:0.947845 4:0.937227 5:0.83016 6:0.8138 7:189.892 8:178.454 9:156.647 10:144.087 11:117.145 
2 1:5 2:0.959632 3:0.949124 4:0.93901 5:0.831007 6:0.813207 7:190.112 8:178.598 9:156.373 10:144.098 11:117.413 
2 1:5 2:0.959623 3:0.949734 4:0.939898 5:0.83155 6:0.812604 7:190.127 8:178.708 9:155.914 10:144.042 11:117.617 
2 1:5 2:0.959782 3:0.949895 4:0.940495 5:0.831737 6:0.812511 7:190.383 8:179.081 9:155.868 10:144.115 11:117.916 
2 1:5 2:0.959796 3:0.950126 4:0.940818 5:0.83195 6:0.812317 7:190.627 8:179.446 9:155.711 10:144.081 11:118.029 
2 1:5 2:0.959728 3:0.950398 4:0.94107 5:0.832194 6:0.811866 7:190.37 8:179.439 9:155.52 10:143.955 11:118.044 
2 1:5 2:0.959775 3:0.950167 4:0.941294 5:0.832531 6:0.811291 7:190.861 8:180.112 9:156.015 10:143.788 11:118.453 
2 1:5 2:0.960303 3:0.950248 4:0.941811 5:0.832965 6:0.810719 7:191.209 8:180.645 9:156.228 10:143.563 11:118.533 
2 1:5 2:0.960754 3:0.950207 4:0.94225 5:0.833463 6:0.8098 7:192.007 8:181.554 9:156.924 10:143.431 11:118.993 
2 1:5 2:0.961222 3:0.950245 4:0.942816 5:0.833741 6:0.808993 7:192.154 8:182.066 9:157.216 10:143.244 11:119.071 
2 1:5 2:0.961884 3:0.950066 4:0.943218 5:0.83416 6:0.807829 7:192.538 8:182.619 9:157.587 10:143.005 11:119.239 
2 1:5 2:0.962186 3:0.949919 4:0.943333 5:0.834239 6:0.807341 7:193.05 8:183.248 9:158.098 10:142.857 11:119.663 
2 1:5 2:0.962735 3:0.950122 4:0.943912 5:0.834577 6:0.806712 7:193.462 8:183.785 9:158.462 10:142.684 11:119.966 
2 1:5 2:0.963324 3:0.949974 4:0.944176 5:0.83522 6:0.806025 7:193.966 8:184.347 9:158.982 10:142.473 11:120.362 
2 1:5 2:0.963978 3:0.949926 4:0.944562 5:0.835803 6:0.805038 7:194.336 8:184.888 9:159.446 10:142.311 11:120.633 
2 1:5 2:0.964524 3:0.949613 4:0.944787 5:0.836605 6:0.804051 7:194.659 8:185.335 9:159.744 10:142.101 11:120.89 
2 1:5 2:0.964859 3:0.949116 4:0.94481 5:0.837057 6:0.803288 7:195.123 8:186.1 9:160.154 10:142.041 11:121.334 
2 1:5 2:0.965049 3:0.948857 4:0.945219 5:0.837452 6:0.802867 7:195.589 8:186.713 9:160.532 10:141.953 11:121.771 
2 1:5 2:0.965434 3:0.948337 4:0.94549 5:0.83827 6:0.802054 7:196.088 8:187.238 9:160.826 10:141.923 11:122.212 
2 1:5 2:0.965694 3:0.94784 4:0.945581 5:0.838906 6:0.801673 7:196.344 8:187.667 9:161.003 10:141.886 11:122.489 
2 1:5 2:0.965937 3:0.947221 4:0.945759 5:0.839151 6:0.800814 7:196.755 8:188.643 9:161.388 10:141.854 11:122.756 
2 1:5 2:0.965989 3:0.946677 4:0.946011 5:0.839365 6:0.800302 7:197.083 8:189.092 9:161.693 10:141.833 11:122.992 
