2 1:4 2:0.996298 3:0.954071 4:0.94721 5:0.945752 6:0.941877 8:0.950256 9:0.872003 10:0.176514 11:0.100365 12:0.0837567 
2 1:4 2:0.980252 3:0.954303 4:0.952841 5:0.944657 6:0.908175 8:0.94857 9:0.86953 10:0.178002 11:0.101295 12:0.0850353 
2 1:3 2:0.953987 3:0.943633 4:0.800976 5:0 6:0 8:0.571161 9:0.478091 10:0 11:0 12:0 
2 1:3 2:0.953665 3:0.942435 4:0.798809 5:0 6:0 8:0.572866 9:0.479464 10:0 11:0 12:0 
2 1:4 2:0.995295 3:0.965505 4:0.952892 5:0.941635 6:0.923354 8:0.945659 9:0.862761 10:0.182927 11:0.105205 12:0.0877161 
2 1:4 2:0.987807 3:0.973835 4:0.952097 5:0.941419 6:0.843537 8:0.94573 9:0.861381 10:0.183969 11:0.106122 12:0.08781 
2 1:4 2:0.996216 3:0.969233 4:0.950645 5:0.941546 6:0.919038 8:0.945789 9:0.860205 10:0.18476 11:0.107196 12:0.087563 
2 1:3 2:0.949126 3:0.941764 4:0.792103 5:0 6:0 8:0.582325 9:0.470253 10:0 11:0 12:0 
2 1:2 2:0.789398 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:4 2:0.976251 3:0.954962 4:0.946875 5:0.942472 6:0.910499 8:0.949018 9:0.858446 10:0.185748 11:0.109795 12:0.0854659 
2 1:3 2:0.946831 3:0.943564 4:0.792796 5:0 6:0 8:0.593846 9:0.462855 10:0 11:0 12:0 
2 1:3 2:0.946646 3:0.94381 4:0.792925 5:0 6:0 8:0.596163 9:0.466798 10:0 11:0 12:0 
2 1:3 2:0.946357 3:0.945986 4:0.796924 5:0 6:0 8:0.59739 9:0.468753 10:0 11:0 12:0 
2 1:3 2:0.94619 3:0.946119 4:0.797275 5:0 6:0 8:0.598779 9:0.470258 10:0 11:0 12:0 
2 1:4 2:0.95928 3:0.947265 4:0.946003 5:0.933071 6:0.846362 8:0.949251 9:0.855592 10:0.187265 11:0.112331 12:0.0883669 
2 1:4 2:0.980258 3:0.959447 4:0.948272 5:0.945947 6:0.922742 8:0.94907 9:0.855279 10:0.187227 11:0.112498 12:0.0886821 
2 1:4 2:0.995667 3:0.972188 4:0.948987 5:0.946203 6:0.918416 8:0.948908 9:0.854663 10:0.187467 11:0.112728 12:0.0887013 
2 1:4 2:0.971118 3:0.960443 4:0.9501 5:0.946287 6:0.830373 8:0.949106 9:0.854416 10:0.187651 11:0.112942 12:0.0886972 
2 1:4 2:0.989344 3:0.979777 4:0.950912 5:0.946435 6:0.895953 8:0.948571 9:0.85326 10:0.187531 11:0.113119 12:0.0875601 
2 1:3 2:0.950398 3:0.946131 4:0.811423 5:0 6:0 8:0.603281 9:0.466696 10:0 11:0 12:0 
2 1:3 2:0.952271 3:0.946408 4:0.814487 5:0 6:0 8:0.60269 9:0.4633 10:0 11:0 12:0 
2 1:3 2:0.953922 3:0.945752 4:0.815842 5:0 6:0 8:0.604252 9:0.46214 10:0 11:0 12:0 
2 1:3 2:0.954122 3:0.945517 4:0.815136 5:0 6:0 8:0.604369 9:0.459872 10:0 11:0 12:0 
2 1:3 2:0.956091 3:0.945245 4:0.818074 5:0 6:0 8:0.605414 9:0.45664 10:0 11:0 12:0 
2 1:4 2:0.990543 3:0.957755 4:0.954919 5:0.949149 6:0.944555 8:0.949638 9:0.849242 10:0.189902 11:0.115209 12:0.0861664 
2 1:3 2:0.958798 3:0.944154 4:0.821717 5:0 6:0 8:0.606468 9:0.453837 10:0 11:0 12:0 
2 1:3 2:0.960092 3:0.944205 4:0.824215 5:0 6:0 8:0.606577 9:0.452711 10:0 11:0 12:0 
2 1:3 2:0.961267 3:0.944578 4:0.827326 5:0 6:0 8:0.60742 9:0.452273 10:0 11:0 12:0 
2 1:3 2:0.962323 3:0.944836 4:0.830737 5:0 6:0 8:0.608547 9:0.453858 10:0 11:0 12:0 
2 1:3 2:0.963812 3:0.944767 4:0.834107 5:0 6:0 8:0.609479 9:0.452743 10:0 11:0 12:0 
2 1:3 2:0.96542 3:0.945265 4:0.836188 5:0 6:0 8:0.610187 9:0.45136 10:0 11:0 12:0 
2 1:3 2:0.966691 3:0.945159 4:0.838984 5:0 6:0 8:0.612293 9:0.450842 10:0 11:0 12:0 
2 1:3 2:0.968082 3:0.945128 4:0.841965 5:0 6:0 8:0.614601 9:0.447847 10:0 11:0 12:0 
2 1:3 2:0.970248 3:0.944945 4:0.843304 5:0 6:0 8:0.616369 9:0.439826 10:0 11:0 12:0 
2 1:2 2:0.843971 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.844753 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.973491 3:0.944113 4:0.846507 5:0 6:0 8:0.609123 9:0.432254 10:0 11:0 12:0 
2 1:3 2:0.974568 3:0.943835 4:0.847623 5:0 6:0 8:0.609421 9:0.429865 10:0 11:0 12:0 
2 1:3 2:0.975536 3:0.944009 4:0.84946 5:0 6:0 8:0.610232 9:0.429173 10:0 11:0 12:0 
2 1:3 2:0.976403 3:0.943853 4:0.850831 5:0 6:0 8:0.611728 9:0.42776 10:0 11:0 12:0 
2 1:3 2:0.976914 3:0.943855 4:0.851646 5:0 6:0 8:0.612093 9:0.424979 10:0 11:0 12:0 
2 1:3 2:0.977348 3:0.943753 4:0.85241 5:0 6:0 8:0.613069 9:0.422584 10:0 11:0 12:0 
2 1:3 2:0.977899 3:0.943456 4:0.853367 5:0 6:0 8:0.613679 9:0.421099 10:0 11:0 12:0 
2 1:2 2:0.978398 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.978768 3:0.943253 4:0.855929 5:0 6:0 8:0.617035 9:0.418272 10:0 11:0 12:0 
2 1:3 2:0.979652 3:0.943589 4:0.858509 5:0 6:0 8:0.618006 9:0.419171 10:0 11:0 12:0 
2 1:3 2:0.980056 3:0.943488 4:0.859532 5:0 6:0 8:0.618637 9:0.418898 10:0 11:0 12:0 
2 1:3 2:0.980076 3:0.943436 4:0.860203 5:0 6:0 8:0.619768 9:0.417864 10:0 11:0 12:0 
2 1:3 2:0.980596 3:0.943192 4:0.861771 5:0 6:0 8:0.620842 9:0.417922 10:0 11:0 12:0 
2 1:3 2:0.980085 3:0.943005 4:0.861589 5:0 6:0 8:0.62219 9:0.414539 10:0 11:0 12:0 
2 1:3 2:0.980139 3:0.940922 4:0.861341 5:0 6:0 8:0.624593 9:0.412004 10:0 11:0 12:0 
2 1:4 2:0.985162 3:0.980475 4:0.940313 5:0.868498 6:0.862093 8:0.756085 9:0.752188 10:0.472685 11:0.317084 12:0.30978 
2 1:4 2:0.984652 3:0.980999 4:0.940398 5:0.868527 6:0.86363 8:0.756472 9:0.752748 10:0.473145 11:0.317267 12:0.309933 
2 1:3 2:0.980249 3:0.872188 4:0.776057 5:0 6:0 8:0.753447 9:0.308707 10:0 11:0 12:0 
2 1:3 2:0.980444 3:0.871612 4:0.779005 5:0 6:0 8:0.753403 9:0.308188 10:0 11:0 12:0 
2 1:4 2:0.988403 3:0.981011 4:0.940424 5:0.878546 6:0.866446 8:0.756713 9:0.75456 10:0.476471 11:0.319665 12:0.308262 
2 1:3 2:0.9805 3:0.940065 4:0.867196 5:0 6:0 8:0.630044 9:0.407501 10:0 11:0 12:0 
2 1:3 2:0.979821 3:0.93964 4:0.867502 5:0 6:0 8:0.6304 9:0.404864 10:0 11:0 12:0 
2 1:3 2:0.979791 3:0.939319 4:0.867718 5:0 6:0 8:0.630534 9:0.405578 10:0 11:0 12:0 
2 1:3 2:0.97952 3:0.938642 4:0.867328 5:0 6:0 8:0.630421 9:0.407102 10:0 11:0 12:0 
2 1:3 2:0.980138 3:0.939642 4:0.867102 5:0 6:0 8:0.631147 9:0.410518 10:0 11:0 12:0 
2 1:3 2:0.979625 3:0.939256 4:0.867737 5:0 6:0 8:0.63084 9:0.410008 10:0 11:0 12:0 
2 1:2 2:0.979676 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.979026 3:0.939309 4:0.86876 5:0 6:0 8:0.630903 9:0.414127 10:0 11:0 12:0 
2 1:2 2:0.979436 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.978603 3:0.938952 4:0.869676 5:0 6:0 8:0.632723 9:0.415908 10:0 11:0 12:0 
2 1:2 2:0.870563 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.867839 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.97788 3:0.93948 4:0.868781 5:0 6:0 8:0.633325 9:0.412682 10:0 11:0 12:0 
2 1:2 2:0.869481 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.870633 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.871666 3:0.795944 4:0.549495 5:0 6:0 8:0.846537 9:0.191792 10:0 11:0 12:0 
2 1:2 2:0.873947 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.87487 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.875714 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.876743 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.876747 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.984997 3:0.946742 4:0.877641 5:0 6:0 8:0.632592 9:0.454739 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.9851 3:0.947712 4:0.878781 5:0 6:0 8:0.631299 9:0.456124 10:0 11:0 12:0 
2 1:3 2:0.985909 3:0.946671 4:0.879485 5:0 6:0 8:0.630602 9:0.462749 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.985827 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.98444 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.57185 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.0406686 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.162263 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.227276 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.245468 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.242656 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.227024 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.241233 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.194618 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.265715 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.154808 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.585415 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.71867 3:0.708006 4:0.593975 5:0 6:0 8:0.782094 9:0.304271 10:0 11:0 12:0 
2 1:4 2:0.785386 3:0.742697 4:0.679628 5:0.626185 6:0.603083 8:0.926826 9:0.789429 10:0.667445 11:0.305628 12:0.24827 
2 1:4 2:0.734076 3:0.720756 4:0.710675 5:0.651936 6:0.610584 8:0.912802 9:0.794812 10:0.655935 11:0.30157 12:0.262329 
2 1:3 2:0.822754 3:0.757294 4:0.618995 5:0 6:0 8:0.796072 9:0.304019 10:0 11:0 12:0 
2 1:3 2:0.869036 3:0.789248 4:0.607898 5:0 6:0 8:0.794919 9:0.304091 10:0 11:0 12:0 
2 1:3 2:0.915946 3:0.785689 4:0.608066 5:0 6:0 8:0.793048 9:0.305336 10:0 11:0 12:0 
2 1:3 2:0.632218 3:0.541551 4:0.152102 5:0 6:0 8:0.83596 9:0.521482 10:0 11:0 12:0 
2 1:3 2:0.975388 3:0.768208 4:0.642181 5:0 6:0 8:0.793061 9:0.309322 10:0 11:0 12:0 
2 1:4 2:0.984969 3:0.744244 4:0.628034 5:0.627954 6:0.436044 8:0.921221 9:0.840423 10:0.521995 11:0.414482 12:0.161264 
2 1:3 2:0.95383 3:0.785387 4:0.618549 5:0 6:0 8:0.794971 9:0.308396 10:0 11:0 12:0 
2 1:3 2:0.91152 3:0.804748 4:0.609705 5:0 6:0 8:0.795094 9:0.308445 10:0 11:0 12:0 
2 1:3 2:0.931829 3:0.794663 4:0.597719 5:0 6:0 8:0.795437 9:0.307795 10:0 11:0 12:0 
2 1:3 2:0.964282 3:0.786865 4:0.621627 5:0 6:0 8:0.796647 9:0.306518 10:0 11:0 12:0 
2 1:3 2:0.971709 3:0.80181 4:0.650545 5:0 6:0 8:0.7988 9:0.305543 10:0 11:0 12:0 
2 1:4 2:0.984843 3:0.793215 4:0.679517 5:0.382175 6:0.271498 8:0.931053 9:0.85178 10:0.515673 11:0.413122 12:0.157238 
2 1:3 2:0.985337 3:0.796477 4:0.690302 5:0 6:0 8:0.80356 9:0.303855 10:0 11:0 12:0 
2 1:3 2:0.975574 3:0.792859 4:0.707141 5:0 6:0 8:0.801927 9:0.303396 10:0 11:0 12:0 
2 1:3 2:0.98054 3:0.790363 4:0.69485 5:0 6:0 8:0.80166 9:0.302646 10:0 11:0 12:0 
2 1:4 2:0.982937 3:0.810519 4:0.705527 5:0.28456 6:0.201986 8:0.939273 9:0.87385 10:0.491624 11:0.393878 12:0.147934 
2 1:3 2:0.983345 3:0.818171 4:0.711594 5:0 6:0 8:0.802183 9:0.298214 10:0 11:0 12:0 
2 1:4 2:0.979135 3:0.973986 4:0.920407 5:0.855252 6:0.811259 8:0.801245 9:0.716163 10:0.493215 11:0.314684 12:0.298772 
2 1:5 2:0.972822 3:0.96934 4:0.926661 5:0.857865 6:0.814899 8:0.939607 9:0.898131 10:0.871755 11:0.500934 12:0.400823 
2 1:3 2:0.956079 3:0.808294 4:0.726059 5:0 6:0 8:0.800034 9:0.296615 10:0 11:0 12:0 
2 1:4 2:0.971996 3:0.926369 4:0.924239 5:0.845115 6:0.813398 8:0.800039 9:0.712917 10:0.484383 11:0.326796 12:0.296885 
2 1:3 2:0.915152 3:0.81547 4:0.710276 5:0 6:0 8:0.79561 9:0.294398 10:0 11:0 12:0 
2 1:3 2:0.9602 3:0.823832 4:0.715259 5:0 6:0 8:0.793238 9:0.29241 10:0 11:0 12:0 
2 1:3 2:0.971192 3:0.827357 4:0.698638 5:0 6:0 8:0.713215 9:0.336818 10:0 11:0 12:0 
2 1:4 2:0.971204 3:0.94551 4:0.931679 5:0.845392 6:0.818706 8:0.796157 9:0.71034 10:0.472946 11:0.339272 12:0.296615 
2 1:4 2:0.970211 3:0.931623 4:0.919171 5:0.816713 6:0.815938 8:0.789972 9:0.707677 10:0.465602 11:0.342983 12:0.293456 
2 1:4 2:0.969407 3:0.930589 4:0.874938 5:0.813043 6:0.775004 8:0.782297 9:0.705194 10:0.457812 11:0.344848 12:0.290852 
2 1:4 2:0.969964 3:0.931079 4:0.899642 5:0.815508 6:0.796688 8:0.784782 9:0.702288 10:0.457794 11:0.344634 12:0.288499 
2 1:4 2:0.970057 3:0.93163 4:0.918628 5:0.817644 6:0.812481 8:0.784442 9:0.69987 10:0.456256 11:0.343917 12:0.286744 
2 1:3 2:0.942487 3:0.931974 4:0.831281 5:0 6:0 8:0.650699 9:0.408146 10:0 11:0 12:0 
2 1:3 2:0.968273 3:0.931946 4:0.819249 5:0 6:0 8:0.577277 9:0.439766 10:0 11:0 12:0 
2 1:4 2:0.968092 3:0.954923 4:0.931887 5:0.83876 6:0.8208 8:0.777465 9:0.692086 10:0.449369 11:0.338559 12:0.275626 
2 1:3 2:0.969755 3:0.931844 4:0.8538 5:0 6:0 8:0.644578 9:0.397033 10:0 11:0 12:0 
2 1:3 2:0.978282 3:0.932067 4:0.865299 5:0 6:0 8:0.641587 9:0.395201 10:0 11:0 12:0 
2 1:2 2:0.932172 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.976823 3:0.932152 4:0.864628 5:0 6:0 8:0.638408 9:0.391331 10:0 11:0 12:0 
2 1:3 2:0.961222 3:0.868085 4:0.760854 5:0 6:0 8:0.682449 9:0.337458 10:0 11:0 12:0 
2 1:2 2:0.982776 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.931866 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.958325 3:0.87734 4:0.766655 5:0 6:0 8:0.682495 9:0.338029 10:0 11:0 12:0 
2 1:3 2:0.991479 3:0.820331 4:0.769196 5:0 6:0 8:0.755732 9:0.278132 10:0 11:0 12:0 
2 1:3 2:0.99417 3:0.931898 4:0.889807 5:0 6:0 8:0.616176 9:0.407095 10:0 11:0 12:0 
2 1:4 2:0.995113 3:0.956068 4:0.932072 5:0.892733 6:0.820829 8:0.746993 9:0.684711 10:0.420152 11:0.335048 12:0.281574 
2 1:3 2:0.995221 3:0.932257 4:0.893683 5:0 6:0 8:0.611921 9:0.413692 10:0 11:0 12:0 
2 1:4 2:0.995794 3:0.95301 4:0.932129 5:0.895311 6:0.820957 8:0.742396 9:0.684882 10:0.418793 11:0.328049 12:0.284851 
2 1:3 2:0.996217 3:0.821628 4:0.772845 5:0 6:0 8:0.737981 9:0.286958 10:0 11:0 12:0 
2 1:4 2:0.996295 3:0.95347 4:0.932523 5:0.898209 6:0.823461 8:0.736847 9:0.685819 10:0.413384 11:0.329544 12:0.28847 
2 1:4 2:0.996304 3:0.95281 4:0.9323 5:0.899399 6:0.825635 8:0.735687 9:0.686102 10:0.41234 11:0.32898 12:0.290474 
2 1:3 2:0.996411 3:0.932451 4:0.899218 5:0 6:0 8:0.599769 9:0.425427 10:0 11:0 12:0 
2 1:3 2:0.99641 3:0.932605 4:0.899097 5:0 6:0 8:0.599283 9:0.427293 10:0 11:0 12:0 
2 1:2 2:0.899021 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.782476 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.996711 3:0.829998 4:0.782194 5:0 6:0 8:0.735653 9:0.298677 10:0 11:0 12:0 
2 1:3 2:0.996574 3:0.930466 4:0.900011 5:0 6:0 8:0.590924 9:0.43719 10:0 11:0 12:0 
2 1:3 2:0.996603 3:0.831953 4:0.783681 5:0 6:0 8:0.730867 9:0.300903 10:0 11:0 12:0 
2 1:4 2:0.996049 3:0.956291 4:0.935451 5:0.902025 6:0.836515 8:0.722639 9:0.687502 10:0.39737 11:0.335964 12:0.303211 
2 1:4 2:0.996049 3:0.952198 4:0.936658 5:0.903306 6:0.836995 8:0.722343 9:0.68674 10:0.397166 11:0.332729 12:0.304075 
2 1:3 2:0.952903 3:0.903285 4:0.787466 5:0 6:0 8:0.687111 9:0.334837 10:0 11:0 12:0 
2 1:2 2:0.787175 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.953725 3:0.902536 4:0.786396 5:0 6:0 8:0.686241 9:0.340255 10:0 11:0 12:0 
2 1:4 2:0.995412 3:0.954351 4:0.93359 5:0.901492 6:0.844396 8:0.720083 9:0.68648 10:0.392873 11:0.339666 12:0.314736 
2 1:4 2:0.99557 3:0.954152 4:0.93331 5:0.89974 6:0.845277 8:0.715779 9:0.686517 10:0.388636 11:0.341947 12:0.315502 
2 1:4 2:0.995475 3:0.95433 4:0.933716 5:0.898574 6:0.845643 8:0.716815 9:0.686283 10:0.388381 11:0.343142 12:0.316589 
2 1:4 2:0.995329 3:0.953518 4:0.93404 5:0.897694 6:0.84524 8:0.718348 9:0.687001 10:0.390662 11:0.339938 12:0.31745 
2 1:4 2:0.995169 3:0.951465 4:0.933918 5:0.895468 6:0.84444 8:0.715562 9:0.686541 10:0.388587 11:0.339304 12:0.318324 
2 1:4 2:0.99478 3:0.950841 4:0.933541 5:0.892753 6:0.844722 8:0.715981 9:0.685452 10:0.387916 11:0.339697 12:0.318565 
2 1:3 2:0.994326 3:0.844336 4:0.78826 5:0 6:0 8:0.712632 9:0.318772 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.952048 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.949419 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.947112 3:0.932868 4:0.842356 5:0 6:0 8:0.537518 9:0.482094 10:0 11:0 12:0 
2 1:2 2:0.946989 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.947852 3:0.932043 4:0.84492 5:0 6:0 8:0.533226 9:0.489168 10:0 11:0 12:0 
2 1:3 2:0.947453 3:0.932572 4:0.845016 5:0 6:0 8:0.528915 9:0.494095 10:0 11:0 12:0 
2 1:3 2:0.948217 3:0.93298 4:0.845462 5:0 6:0 8:0.526041 9:0.496289 10:0 11:0 12:0 
2 1:2 2:0.932696 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.936595 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.966683 3:0.935885 4:0.837863 5:0 6:0 8:0.518562 9:0.497549 10:0 11:0 12:0 
2 1:2 2:0.930557 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.967532 3:0.93593 4:0.831337 5:0 6:0 8:0.513553 9:0.501971 10:0 11:0 12:0 
2 1:3 2:0.96936 3:0.933712 4:0.833321 5:0 6:0 8:0.512404 9:0.503762 10:0 11:0 12:0 
2 1:2 2:0.851869 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.96436 3:0.944481 4:0.855014 5:0 6:0 8:0.513592 9:0.499557 10:0 11:0 12:0 
2 1:3 2:0.954662 3:0.950001 4:0.865703 5:0 6:0 8:0.511205 9:0.502554 10:0 11:0 12:0 
2 1:3 2:0.951827 3:0.940019 4:0.860799 5:0 6:0 8:0.512239 9:0.505062 10:0 11:0 12:0 
2 1:2 2:0.86311 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.847695 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.935251 3:0.829111 4:0.594029 5:0 6:0 8:0.629855 9:0.422085 10:0 11:0 12:0 
2 1:5 2:0.962654 3:0.952375 4:0.933671 5:0.858093 6:0.814429 8:0.924449 9:0.840182 10:0.747547 11:0.268758 12:0.189199 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.815623 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:4 2:0.959043 3:0.902267 4:0.797925 5:0.329625 6:0.300685 8:0.92449 9:0.840655 10:0.16855 11:0.0876135 12:0.0847063 
2 1:3 2:0.954275 3:0.927849 4:0.82319 5:0 6:0 8:0.523432 9:0.502158 10:0 11:0 12:0 
2 1:3 2:0.959014 3:0.888108 4:0.793888 5:0 6:0 8:0.529803 9:0.498657 10:0 11:0 12:0 
2 1:2 2:0.777241 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.828951 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:3 2:0.896765 3:0.814246 4:0.488909 5:0 6:0 8:0.693782 9:0.340973 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:2 2:0.489979 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
2 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
